index,name
1,电压节点消耗功率
2,地区总功率值 | 地区传输线实际总功率值
3,mcp | 市场容量结算价格
4,测量mcp | 实际测量市场容量结算价格
5,预测功率值 | 地区传输线需求预测功率值
6,最大经济效益 | 地区电力最大经济效益
7,最大投入收益 | 地区电力最大投入经济收益
8,总发电量 | 地区电力总发电量
9,每小时负荷预测值 | 地区电力每小时负荷预测值
10,功率值 | 地区新能源电力功率值
11,每小时负荷计算值 | 地区电力每小时负荷计算值
12,收入总值 | 地区电力收入总值
13,太阳能发电量
14,计划功率值 | 地区传输线计划功率值
15,总记录功角消耗值 | 地区电力总记录功角消耗值
16,总rmpcp预测值 | 地区电力总监管市场表现结算价格预测值
17,rmpcp | 监管市场表现结算价格
18,总lmp数据 | 地区节点边际电价数据
19,系统电能价格 | 地区系统电能价格
20,总损失 | 地区电力总损失
21,总负载功率 | 地区电力总负载功率
22,总功角消耗值 | 地区电力总功角消耗值
23,地区预测功率值 | 地区传输线预测功率值
24,阻塞价格 | 地区节点阻塞价格
25,系统电能价格预测值 | 地区节点系统电能价格预测值
26,总规划功角耗值 | 地区电力总规划功角耗值
