epoch,train_loss,train_r2,test_loss,test_r2
1,0.048526479971603614,0.9514735341072083,0.068848005366866,0.9304294586181641
2,0.03697075141109016,0.9630292654037476,0.042235351263779745,0.9573214054107666
3,0.03187220422157669,0.9681277871131897,0.03671683812661641,0.9628978371620178
4,0.029585293312099886,0.9704146981239319,0.033250247918311625,0.9664008021354675
5,0.026606346211836305,0.9733936786651611,0.03007946248207171,0.9696048498153687
6,0.025792099070867106,0.974207878112793,0.029357076964154627,0.9703348278999329
7,0.028627966515205324,0.9713720083236694,0.03218273093410716,0.9674795269966125
8,0.02626500152966824,0.973734974861145,0.030311911914622996,0.9693699479103088
9,0.024470883708119767,0.975529134273529,0.02876784113228865,0.9709302186965942
10,0.022606989892931084,0.9773930311203003,0.026485467974587434,0.9732365608215332
11,0.025478852905341548,0.9745211601257324,0.029506331072728157,0.9701839685440063
12,0.02086203640058943,0.9791379570960999,0.02497297485454111,0.9747649431228638
13,0.02156146473174736,0.9784385561943054,0.02595754368979796,0.973770022392273
14,0.020038637116399367,0.9799613356590271,0.02421218379630712,0.9755337238311768
15,0.019756863390990708,0.9802431464195251,0.024096166624709394,0.97565096616745
16,0.022083316597934454,0.9779166579246521,0.02653005163153953,0.973191499710083
17,0.020129129458293232,0.9798708558082581,0.02517039135111208,0.9745654463768005
18,0.019629047714443834,0.9803709387779236,0.024505624403094336,0.9752371907234192
19,0.018363510219424912,0.9816364645957947,0.023278250914710932,0.9764774441719055
20,0.017742516336054646,0.9822574853897095,0.022861944960458954,0.9768981337547302
