split,row_index,y_true,y_pred
train,1104,11319.8857421875,12030.859375
train,4913,8274.2216796875,8306.6484375
train,2036,9398.6318359375,9282.783203125
train,2989,11576.5537109375,12133.09375
train,3550,11481.4765625,11356.3896484375
train,3571,9057.845703125,8561.576171875
train,5200,10472.5126953125,10707.265625
train,621,11505.482421875,11041.427734375
train,4471,9462.5380859375,9776.09765625
train,812,8181.4951171875,8341.6318359375
train,4891,10887.990234375,10875.9140625
train,5642,11087.4345703125,11487.49609375
train,1206,11476.876953125,11296.5478515625
train,5388,16697.98828125,16670.078125
train,6248,10879.5546875,11976.2646484375
train,6142,12228.0380859375,11811.05078125
train,1463,12056.2275390625,12117.083984375
train,910,13141.220703125,12926.81640625
train,1718,10718.0283203125,10619.7890625
train,4998,12705.2666015625,12960.033203125
train,63,11588.5703125,11264.3076171875
train,6446,10158.9482421875,11720.1181640625
train,208,11157.0146484375,10842.71484375
train,5557,10723.22265625,11044.2294921875
train,1273,10486.76171875,10201.96875
train,1166,8744.3095703125,9013.8193359375
train,2682,10516.6484375,10295.1044921875
train,767,13302.900390625,13877.015625
train,5818,8318.76171875,8068.03173828125
train,5259,12008.3603515625,11816.98828125
train,2505,13632.130859375,13317.1728515625
train,337,9868.439453125,9268.1572265625
train,4632,13059.0947265625,12929.5390625
train,350,8895.0791015625,8338.888671875
train,6135,10457.9833984375,11409.7822265625
train,6358,12225.318359375,12772.404296875
train,5210,11949.177734375,12456.34375
train,517,10108.7978515625,9875.1484375
train,361,9676.7265625,10238.490234375
train,1728,9266.544921875,9442.521484375
train,2211,9957.53125,9990.685546875
train,2352,10185.65625,9823.794921875
train,5415,6443.8388671875,7085.55078125
train,4763,12045.5068359375,12466.7158203125
train,4585,11375.162109375,11932.31640625
train,3993,9373.962890625,9248.478515625
train,1010,11019.3603515625,10997.6484375
train,3448,11382.2998046875,11587.1630859375
train,5665,9858.533203125,10410.7919921875
train,5241,10291.83203125,10786.3173828125
train,6473,14142.228515625,14004.591796875
train,1284,15780.662109375,15529.373046875
train,276,11814.896484375,11596.09375
train,6463,12434.4326171875,12551.7734375
train,2196,10802.6611328125,11122.8642578125
train,2381,10339.6181640625,9761.72265625
train,2898,11920.529296875,10979.828125
train,3612,12038.810546875,12358.4267578125
train,2164,10310.197265625,9830.513671875
train,4863,8964.5361328125,8987.6884765625
train,4169,9392.302734375,9990.2275390625
train,6091,7827.06591796875,8859.619140625
train,4960,14155.10546875,14319.6552734375
train,4859,11076.630859375,11015.1318359375
train,192,7437.81494140625,7988.5654296875
train,181,10594.7333984375,10352.0078125
train,2180,11509.9150390625,11127.9501953125
train,2284,5785.68603515625,6081.58056640625
train,2004,9120.060546875,8286.1005859375
train,6295,9550.66796875,9973.07421875
train,5497,10260.0888671875,10934.99609375
train,5587,10727.11328125,11298.3271484375
train,3167,11549.8525390625,11097.615234375
train,3034,9873.3232421875,9720.8017578125
