epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.1294766043942371,0.3313138741071866,0.8705233931541443,0.13362480019810333,0.8659606575965881
2,0.13017588420947224,0.1292593902047407,0.8698241114616394,0.1342382060212921,0.8653453588485718
3,0.1277955882171492,0.12947212231959043,0.8722044229507446,0.13246433996939905,0.8671247363090515
4,0.12811230481479272,0.12920318692816232,0.8718876838684082,0.1325700794044695,0.8670186400413513
5,0.1275809061242205,0.128616996391342,0.8724191188812256,0.1322039010015967,0.867385983467102
6,0.12804902015755126,0.1293119905805009,0.8719509840011597,0.13224684548900212,0.8673428893089294
7,0.12725187969965054,0.12853869424599737,0.8727481365203857,0.13167555507731765,0.8679159283638
8,0.12799266016883223,0.12860644063370555,0.8720073699951172,0.13178219372347066,0.867808997631073
9,0.12909141093556326,0.12852290574245842,0.8709086179733276,0.13252831565547887,0.8670605421066284
10,0.12761926595693313,0.12889813583910592,0.8723807334899902,0.131738024459701,0.8678532838821411
11,0.13011147562603198,0.1294727956478635,0.8698885440826416,0.13486392222574517,0.8647177219390869
12,0.1298259372352958,0.12876449952661181,0.8701740503311157,0.13417504060924154,0.865408718585968
13,0.12756982900941483,0.12855495804977962,0.8724302053451538,0.1312797553752247,0.8683129549026489
14,0.12719573903507117,0.12867626530795673,0.8728042840957642,0.1311612472482468,0.8684318661689758
15,0.12761474143897186,0.12803865342715398,0.8723852634429932,0.13182558653638038,0.8677654266357422
16,0.1283099986160763,0.12848367606376768,0.871690034866333,0.13204545107538299,0.8675448894500732
17,0.12832876597448045,0.12802911782205148,0.8716712594032288,0.13187025969669428,0.8677206635475159
18,0.12793469715126918,0.12846966533902382,0.8720653057098389,0.13242854738446402,0.8671606183052063
19,0.12759200559608602,0.12837992711185472,0.8724080324172974,0.1316550940862053,0.8679364919662476
20,0.12867912537365792,0.12831748362569448,0.871320903301239,0.13315753868172905,0.8664293885231018
21,0.12914762799651344,0.12897468653429756,0.8708523511886597,0.13275750195947753,0.8668306469917297
22,0.12739149749619377,0.12862719663503253,0.8726085424423218,0.13199033069352037,0.8676002025604248
23,0.12709653704592708,0.12850446849635974,0.8729034662246704,0.13123416935506205,0.8683587312698364
24,0.12726905300607008,0.1286839224945895,0.8727309703826904,0.13158435862698512,0.8680074214935303
25,0.12976755412411128,0.12787641719951534,0.8702324628829956,0.1338678871932095,0.865716814994812
26,0.12758077860814515,0.12840020413019246,0.8724192380905151,0.13180074730003466,0.8677903413772583
