case,center,run_dir,selection,n,feature_count,best_test_r2,full_r2,delta_from_full,exclude_columns,features,reused
net_actual_excl_net_sched_total_gen,net_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_net_actual_interchange_mw/L1GateDNN/run_20260517_215336_combo5_L1GateDNN,full,59,59,0.9668832421302797,0.9668832421302797,0.0,net_sched_interchange_mw|total_gen,total_pjm_rmccp_cr|gen_fuel_coal_mw|da_as_as_mw_thirty_minutes_reserve|da_as_total_mw_thirty_minutes_reserve|gross_sched_interchange_mw|gen_fuel_nuclear_mw|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|da_as_as_mw_primary_reserve|da_as_total_mw_primary_reserve|da_as_as_mw_synchronized_reserve|da_as_total_mw_synchronized_reserve|system_energy_price_da|total_lmp_da|total_pjm_rmpcp_cr|rmccp|rmpcp|da_as_mcp_synchronized_reserve|forecast_load_mw_day_ahead|gen_fuel_gas_mw|wind_generation_mw|gen_fuel_wind_mw|da_as_as_req_mw_thirty_minutes_reserve|total_pjm_assigned_reg|total_pjm_reg_purchases|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_mw|total_lmp_rt|system_energy_price_rt|gen_fuel_storage_mw|da_as_mcp_primary_reserve|gen_fuel_multiple_fuels_pct|marginal_loss_price_rt|gen_fuel_gas_pct|marginal_loss_price_da|gen_fuel_wind_pct|congestion_price_rt|gen_fuel_other_renewables_pct|total_pjm_rt_load_mwh|metered_load_mw|gross_inadv_interchange_mw|total_losses|gen_fuel_oil_mw|congestion_price_da|forecast_load_mw_latest_available|prelim_load_avg_hourly|gross_actual_interchange_mw|net_inadv_interchange_mw|da_as_nsr_mw_primary_reserve|total_pjm_self_sched_reg|da_as_ss_mw_synchronized_reserve|da_as_ss_mw_thirty_minutes_reserve|gen_fuel_coal_pct|gen_fuel_nuclear_pct|gen_fuel_hydro_mw|total_pjm_loc_credit|da_as_ss_mw_primary_reserve|gen_fuel_solar_mw|solar_generation_mw,False
net_actual_excl_net_sched_total_gen,net_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_net_actual_interchange_mw/L1GateDNN/run_20260517_215336_combo5_L1GateDNN,top10,10,10,0.9355453848838806,0.9668832421302797,-0.0313378572463989,net_sched_interchange_mw|total_gen,gen_fuel_gas_mw|total_pjm_rt_load_mwh|prelim_load_avg_hourly|metered_load_mw|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw,False
net_actual_excl_net_sched_total_gen,net_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_net_actual_interchange_mw/L1GateDNN/run_20260517_215336_combo5_L1GateDNN,top12,12,12,0.9562116861343384,0.9668832421302797,-0.0106715559959411,net_sched_interchange_mw|total_gen,gen_fuel_gas_mw|total_pjm_rt_load_mwh|prelim_load_avg_hourly|metered_load_mw|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw,False
net_actual_excl_net_sched_total_gen,net_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_net_actual_interchange_mw/L1GateDNN/run_20260517_215336_combo5_L1GateDNN,top13,13,13,0.9597212672233582,0.9668832421302797,-0.0071619749069213,net_sched_interchange_mw|total_gen,gen_fuel_gas_mw|total_pjm_rt_load_mwh|prelim_load_avg_hourly|metered_load_mw|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw|gen_fuel_multiple_fuels_mw,False
net_actual_excl_net_sched_total_gen,net_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_net_actual_interchange_mw/L1GateDNN/run_20260517_215336_combo5_L1GateDNN,top14,14,14,0.964073657989502,0.9668832421302797,-0.0028095841407775,net_sched_interchange_mw|total_gen,gen_fuel_gas_mw|total_pjm_rt_load_mwh|prelim_load_avg_hourly|metered_load_mw|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw|gen_fuel_multiple_fuels_mw|gen_fuel_other_renewables_mw,False
net_actual_excl_net_sched_total_gen,net_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_net_actual_interchange_mw/L1GateDNN/run_20260517_215336_combo5_L1GateDNN,top15,15,15,0.9642596244812012,0.9668832421302797,-0.0026236176490783,net_sched_interchange_mw|total_gen,gen_fuel_gas_mw|total_pjm_rt_load_mwh|prelim_load_avg_hourly|metered_load_mw|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw|gen_fuel_multiple_fuels_mw|gen_fuel_other_renewables_mw|da_as_as_req_mw_synchronized_reserve,False
net_actual_excl_net_sched_total_gen,net_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_net_actual_interchange_mw/L1GateDNN/run_20260517_215336_combo5_L1GateDNN,top16,16,16,0.9680684804916382,0.9668832421302797,0.0011852383613586,net_sched_interchange_mw|total_gen,gen_fuel_gas_mw|total_pjm_rt_load_mwh|prelim_load_avg_hourly|metered_load_mw|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw|gen_fuel_multiple_fuels_mw|gen_fuel_other_renewables_mw|da_as_as_req_mw_synchronized_reserve|gen_fuel_oil_mw,False
net_actual_excl_net_sched_total_gen,net_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_net_actual_interchange_mw/L1GateDNN/run_20260517_215336_combo5_L1GateDNN,top18,18,18,0.970433473587036,0.9668832421302797,0.0035502314567565,net_sched_interchange_mw|total_gen,gen_fuel_gas_mw|total_pjm_rt_load_mwh|prelim_load_avg_hourly|metered_load_mw|gen_fuel_coal_mw|gen_fuel_nuclear_mw|gen_fuel_nuclear_pct|gen_fuel_solar_mw|gen_fuel_hydro_mw|gen_fuel_wind_mw|total_losses|gross_sched_interchange_mw|gen_fuel_multiple_fuels_mw|gen_fuel_other_renewables_mw|da_as_as_req_mw_synchronized_reserve|gen_fuel_oil_mw|gross_inadv_interchange_mw|da_as_as_mw_thirty_minutes_reserve,False
gross_actual_no_exclude,gross_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_gross_actual_interchange_mw/L1GateDNN/run_20260516_222755,full,63,63,0.8648873567581177,0.8648873567581177,0.0,,forecast_load_mw_latest_available|forecast_load_mw_day_ahead|total_pjm_rt_load_mwh|gen_fuel_gas_mw|metered_load_mw|prelim_load_avg_hourly|total_gen|total_pjm_rmccp_cr|gen_fuel_coal_mw|gross_inadv_interchange_mw|gross_sched_interchange_mw|gen_fuel_nuclear_mw|total_losses|total_pjm_assigned_reg|gen_fuel_oil_mw|total_pjm_reg_purchases|system_energy_price_da|total_lmp_da|total_lmp_rt|da_as_as_req_mw_primary_reserve|da_as_as_req_mw_synchronized_reserve|marginal_loss_price_rt|gen_fuel_multiple_fuels_mw|gen_fuel_other_renewables_mw|da_as_ss_mw_thirty_minutes_reserve|da_as_ss_mw_primary_reserve|da_as_ss_mw_synchronized_reserve|gen_fuel_solar_pct|gen_fuel_solar_mw|system_energy_price_rt|solar_generation_mw|marginal_loss_price_da|rmccp|congestion_price_da|da_as_as_mw_primary_reserve|gen_fuel_storage_mw|da_as_total_mw_primary_reserve|gen_fuel_coal_pct|gen_fuel_nuclear_pct|gen_fuel_other_renewables_pct|gen_fuel_oil_pct|gen_fuel_gas_pct|gen_fuel_multiple_fuels_pct|congestion_price_rt|da_as_as_mw_thirty_minutes_reserve|gen_fuel_hydro_mw|net_inadv_interchange_mw|da_as_nsr_mw_primary_reserve|da_as_as_req_mw_thirty_minutes_reserve|net_sched_interchange_mw|net_actual_interchange_mw|total_pjm_rmpcp_cr|da_as_mcp_synchronized_reserve|da_as_total_mw_thirty_minutes_reserve|gen_fuel_wind_mw|wind_generation_mw|total_pjm_loc_credit|total_pjm_self_sched_reg|da_as_total_mw_synchronized_reserve|da_as_as_mw_synchronized_reserve|gen_fuel_hydro_pct|rmpcp|da_as_mcp_primary_reserve,False
gross_actual_no_exclude,gross_actual_interchange_mw,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_gross_actual_interchange_mw/L1GateDNN/run_20260516_222755,top8,8,8,0.8230968713760376,0.8648873567581177,-0.04179048538208,,gross_inadv_interchange_mw|gross_sched_interchange_mw|gen_fuel_nuclear_mw|forecast_load_mw_day_ahead|gen_fuel_other_renewables_mw|gen_fuel_multiple_fuels_pct|gen_fuel_coal_pct|net_actual_interchange_mw,False
