case,center,recommended_n_by_rule,recommended_r2,full_r2,delta_from_full,exclude_columns,run_dir
net_actual_excl_net_sched_total_gen,net_actual_interchange_mw,13,0.9597212672233582,0.9668832421302797,-0.0071619749069213,net_sched_interchange_mw|total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_net_actual_interchange_mw/L1GateDNN/run_20260517_215336_combo5_L1GateDNN
gross_actual_no_exclude,gross_actual_interchange_mw,12,0.8658009171485901,0.8648873567581177,0.0009135603904724,,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_gross_actual_interchange_mw/L1GateDNN/run_20260516_222755
net_sched_excl_net_actual_total_gen,net_sched_interchange_mw,12,0.9560950994491576,0.964837908744812,-0.0087428092956542,net_actual_interchange_mw|total_gen,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_net_sched_interchange_mw/net_sched_excl_net_actual_total_gen
total_gen_excl_load_and_gen_components,total_gen,15,0.9149152636528015,0.9206814765930176,-0.0057662129402160645,prelim_load_avg_hourly|metered_load_mw|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_gen/total_gen_excl_load_and_gen_components
metered_load_excl_direct_and_gen_components,metered_load_mw,15,0.9101711511611938,0.9167828559875488,-0.0066117048263549805,total_gen|prelim_load_avg_hourly|total_pjm_rt_load_mwh|forecast_load_mw_latest_available|forecast_load_mw_day_ahead|wind_generation_mw|solar_generation_mw|gen_fuel_coal_mw|gen_fuel_gas_mw|gen_fuel_hydro_mw|gen_fuel_multiple_fuels_mw|gen_fuel_nuclear_mw|gen_fuel_oil_mw|gen_fuel_other_renewables_mw|gen_fuel_solar_mw|gen_fuel_storage_mw|gen_fuel_wind_mw|gen_fuel_coal_pct|gen_fuel_gas_pct|gen_fuel_hydro_pct|gen_fuel_multiple_fuels_pct|gen_fuel_nuclear_pct|gen_fuel_oil_pct|gen_fuel_other_renewables_pct|gen_fuel_solar_pct|gen_fuel_storage_pct|gen_fuel_wind_pct,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_metered_load_mw/metered_load_excl_direct_and_gen_components
total_losses_no_exclude,total_losses,16,0.9364113211631776,0.943239152431488,-0.0068278312683105,,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_total_losses/L1GateDNN/run_20260516_224108
congestion_price_da_no_exclude,congestion_price_da,2,0.9950087070465088,0.9368119239807128,0.0581967830657959,,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_da/L1GateDNN/baseline_l1_20260517_165108
congestion_price_rt_no_exclude,congestion_price_rt,10,0.6767336130142212,0.6721503734588623,0.0045832395553588,,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_congestion_price_rt/L1GateDNN/run_20260516_232938
marginal_loss_price_da_no_exclude,marginal_loss_price_da,12,0.8983180522918701,0.8978972434997559,0.0004208087921142,,NEW_PROJECT/outputs/data2025_Processed_V2/CenterOn_marginal_loss_price_da/L1GateDNN/baseline_l1_20260517_165828
total_lmp_da_excl_formula,total_lmp_da,12,0.9548017382621764,0.9576176404953004,-0.0028159022331237,system_energy_price_da|congestion_price_da|marginal_loss_price_da,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_total_lmp_da/total_lmp_da_excl_formula
as_primary_excl_as_nsr,da_as_total_mw_primary_reserve,8,0.8767836689949036,0.8497340679168701,0.0270496010780334,da_as_as_mw_primary_reserve|da_as_nsr_mw_primary_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_primary_reserve/as_primary_excl_as_nsr
as_30min_excl_as_mw,da_as_total_mw_thirty_minutes_reserve,18,0.8965412378311157,0.9039350152015686,-0.007393777370452881,da_as_as_mw_thirty_minutes_reserve,NEW_PROJECT/outputs/data2025_Processed_V2/BaselineComparison/manual_exclude_n_v2/L1_sources/CenterOn_da_as_total_mw_thirty_minutes_reserve/as_30min_excl_as_mw
