split,row_index,y_true,y_pred
train,1104,269.79998779296875,291.946044921875
train,4913,676.0,684.029052734375
train,2036,304.5,341.3273620605469
train,2989,632.4000244140625,611.7023315429688
train,3550,481.8999938964844,488.5738830566406
train,3571,326.6000061035156,346.578857421875
train,5200,241.99998474121094,238.04014587402344
train,621,286.70001220703125,307.54510498046875
train,4471,462.79998779296875,501.138671875
train,812,627.7999877929688,597.817626953125
train,4891,438.79998779296875,419.90545654296875
train,5642,341.6000061035156,333.5523681640625
train,1206,644.7000122070312,623.9806518554688
train,5388,364.6000061035156,372.1873474121094
train,6248,326.6000061035156,335.3075866699219
train,6142,518.9000244140625,516.46240234375
train,1463,401.70001220703125,377.349609375
train,910,606.4000244140625,624.9436645507812
train,1718,799.7999877929688,755.0428466796875
train,4998,381.5,374.8800354003906
train,63,334.29998779296875,315.5099182128906
train,6446,457.29998779296875,486.1057434082031
train,208,333.20001220703125,350.4296875
train,5557,815.5,784.2764892578125
train,1273,794.7000122070312,775.3276977539062
train,1166,421.29998779296875,401.6103515625
train,2682,766.2999877929688,791.817626953125
train,767,461.8999938964844,451.2366638183594
train,5818,541.5,563.325439453125
train,5259,483.3999938964844,531.7544555664062
train,2505,693.7000122070312,684.3280639648438
train,337,259.6000061035156,272.585693359375
train,4632,344.79998779296875,380.2188415527344
train,350,239.29998779296875,247.81773376464844
train,6135,458.3999938964844,445.48468017578125
train,6358,401.70001220703125,432.4020690917969
train,5210,335.1000061035156,353.98077392578125
train,517,435.8999938964844,390.06719970703125
train,361,376.29998779296875,363.5028381347656
train,1728,413.29998779296875,393.4604797363281
train,2211,455.0,484.77972412109375
train,2352,404.70001220703125,435.9216003417969
train,5415,281.79998779296875,285.70599365234375
train,4763,380.1000061035156,364.90606689453125
train,4585,530.2999877929688,511.0995178222656
train,3993,373.8999938964844,350.2223205566406
train,1010,484.29998779296875,504.5691833496094
train,3448,435.1000061035156,409.0531921386719
train,5665,254.0,274.23040771484375
train,5241,451.20001220703125,402.5785827636719
train,6473,254.10000610351562,285.23101806640625
train,1284,304.79998779296875,290.99365234375
train,276,369.79998779296875,394.46954345703125
train,6463,356.29998779296875,371.71685791015625
train,2196,712.2999877929688,676.7149047851562
train,2381,300.1000061035156,310.3386535644531
train,2898,347.29998779296875,361.12969970703125
train,3612,352.0,345.3222351074219
train,2164,272.6000061035156,292.8822021484375
train,4863,491.29998779296875,468.53082275390625
train,4169,886.7000122070312,876.4398193359375
train,6091,266.1000061035156,277.42816162109375
train,4960,555.2999877929688,581.2117919921875
train,4859,304.6000061035156,350.9999694824219
train,192,448.1000061035156,446.9421691894531
train,181,415.8999938964844,409.57745361328125
train,2180,227.3999786376953,231.1510467529297
train,2284,519.2999877929688,527.2454833984375
train,2004,366.70001220703125,377.7603759765625
train,6295,485.3999938964844,467.487548828125
train,5497,386.0,385.59466552734375
train,5587,490.1000061035156,507.20074462890625
train,3167,395.29998779296875,386.64044189453125
train,3034,703.5,663.416015625
train,5008,355.20001220703125,361.501953125
train,4228,650.7000122070312,659.7760620117188
train,971,357.8999938964844,347.3390197753906
train,5635,533.5999755859375,532.717041015625
train,4557,514.7999877929688,506.5439453125
train,4797,413.1000061035156,422.03369140625
train,3164,282.8999938964844,288.00689697265625
train,4438,320.79998779296875,323.74505615234375
train,411,431.79998779296875,408.86517333984375
train,1748,502.70001220703125,487.2352600097656
train,2041,341.3999938964844,325.84478759765625
train,3116,786.7999877929688,800.9129028320312
train,4174,305.20001220703125,299.024658203125
train,6333,352.20001220703125,367.1488342285156
train,16,565.0,576.314453125
train,3446,295.29998779296875,309.35748291015625
train,4112,280.3999938964844,294.8972473144531
train,2726,287.8999938964844,326.72735595703125
train,2379,254.6999969482422,263.38818359375
train,5772,271.3999938964844,272.15899658203125
train,4029,308.5,319.1878967285156
train,4498,513.0999755859375,531.509765625
train,6454,529.0,535.535888671875
train,6352,340.6000061035156,351.8050842285156
train,2053,319.3999938964844,305.11669921875
train,5238,328.20001220703125,315.3908386230469
train,518,404.6000061035156,446.6608581542969
train,3149,407.29998779296875,390.5807800292969
train,2557,362.0,345.884033203125
train,697,288.1000061035156,329.66912841796875
