epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.17122741701958016,0.505849647769757,0.8287725448608398,0.16582577028198214,0.8308978080749512
2,0.1503077882230509,0.16084078378253633,0.8496922254562378,0.1486686452678064,0.8483939170837402
3,0.1432646449220535,0.14861089303168878,0.856735348701477,0.14221116744845017,0.8549789786338806
4,0.13318072527101438,0.14037124689279123,0.8668192625045776,0.13319636923374562,0.8641718626022339
5,0.13395642882467315,0.1329772624689418,0.8660435676574707,0.13731384719154094,0.8599730730056763
6,0.12102619202240654,0.12551000814893426,0.8789738416671753,0.122895291421517,0.874676525592804
7,0.11356594993197945,0.12034835155646961,0.8864340782165527,0.11749319781594705,0.8801853060722351
8,0.11024709259288444,0.11530826186788255,0.8897529244422913,0.11444432649011838,0.8832944631576538
9,0.10569992708646096,0.10954196791041679,0.894300103187561,0.11061052472625928,0.8872039914131165
10,0.10822109677590867,0.10910327941844201,0.8917788863182068,0.11719375500092055,0.8804907202720642
11,0.09650972280239305,0.1035356186529228,0.9034902453422546,0.10662828172307189,0.8912649154663086
12,0.09409317906312276,0.09780758973793571,0.9059067964553833,0.10476939489201802,0.8931605219841003
13,0.0934900068738345,0.09268899141327058,0.9065099954605103,0.10473218454593201,0.8931984901428223
14,0.0836421267991185,0.09113581139028845,0.9163578748703003,0.09561825523198378,0.9024924635887146
15,0.08187650318003901,0.09022763659175938,0.9181234836578369,0.0954718120373422,0.9026418328285217
16,0.08252573954573712,0.08445451935876834,0.9174742698669434,0.09974284074837114,0.8982864022254944
17,0.07460116575565118,0.08089217016776039,0.9253988265991211,0.09309872683342092,0.9050617814064026
18,0.07315885937544656,0.07878139200048488,0.926841139793396,0.0908366165566826,0.9073686003684998
19,0.07521078210042734,0.07522748196021597,0.9247891902923584,0.09601546135708326,0.9020874500274658
20,0.07034074436392973,0.07334887818451104,0.9296592473983765,0.09141279391308384,0.9067810773849487
21,0.06835790669288369,0.0714245421227997,0.9316420555114746,0.09175000081929129,0.9064371585845947
22,0.06416534478289539,0.06873719187056991,0.9358346462249756,0.0862496866356218,0.9120461940765381
23,0.06232206516314517,0.06686545783635385,0.9376779198646545,0.08494380034120162,0.9133778810501099
24,0.06175696524890164,0.06519254930544727,0.93824303150177,0.08655707409219225,0.9117327332496643
25,0.05819696414729823,0.06377872871838845,0.9418030381202698,0.08162767629184556,0.9167594909667969
26,0.05861792360481463,0.06247386219396244,0.9413820505142212,0.08376491875047,0.9145800471305847
27,0.0563618779000574,0.0603049261762578,0.9436380863189697,0.08310050773434341,0.9152575731277466
28,0.05613792466722901,0.05898729166190739,0.9438620805740356,0.0836343738398083,0.9147131443023682
29,0.05233779717890317,0.05872978443886536,0.9476621747016907,0.07892155482024862,0.9195190668106079
30,0.05076771657302987,0.05525239101454081,0.949232280254364,0.07873310709781037,0.9197112321853638
