epoch,train_loss,test_loss,test_r2
1,0.3533524064459842,0.15485240034100264,0.8534281253814697
2,0.08432457274459643,0.05981266312221468,0.9433857202529907
3,0.05333242575121303,0.05841800811885406,0.9447058439254761
4,0.04942362308480934,0.05159654320198809,0.9511625170707703
5,0.04691060116120133,0.05360877169812809,0.9492579102516174
6,0.045387692160513166,0.04854241561313137,0.9540533423423767
7,0.043800080026825255,0.05736489460659593,0.9457026124000549
8,0.04457446317014085,0.05643223829490929,0.9465854167938232
9,0.047313515473790806,0.06870393596931705,0.9349699020385742
10,0.04454539174593551,0.04306242809961914,0.9592402577400208
11,0.04010409794266221,0.042734944008873704,0.9595502614974976
12,0.03785515933182754,0.03952084796137139,0.9625924825668335
13,0.03735891394327782,0.039573403457057475,0.962542712688446
14,0.03581940771487741,0.03855903135872665,0.9635028839111328
15,0.03579860666092192,0.03644647694198671,0.9655024409294128
16,0.03515850664456651,0.034826642688944476,0.9670356512069702
17,0.034614764345590805,0.03814260005200238,0.9638970494270325
18,0.03423692623379781,0.037253903784661375,0.9647381901741028
19,0.03510703057631187,0.047387421189706944,0.9551465511322021
20,0.035788839476950655,0.03546646996496879,0.9664300680160522
21,0.034830968049843904,0.0381428616666498,0.9638967514038086
22,0.03310580466545429,0.03263975671294352,0.96910560131073
23,0.03246180552534215,0.03292979004992628,0.9688310623168945
24,0.03244442397743978,0.030549002173253112,0.9710845947265625
25,0.031611676084687804,0.03189246832601369,0.9698129296302795
26,0.03189677673447282,0.03177884276834127,0.9699205160140991
27,0.030866526031375494,0.03496647365359378,0.9669033288955688
28,0.03117545869134443,0.03175036206427607,0.9699474573135376
29,0.030718805287543633,0.032554500503332716,0.9691863059997559
30,0.030103087468289654,0.03057244691014379,0.9710623621940613
31,0.029932149658410186,0.03117410262331528,0.9704928994178772
32,0.029784747967113778,0.03209607604879374,0.9696202278137207
33,0.02942672376382722,0.029769798286372866,0.9718220829963684
34,0.0291054149097965,0.03190972934704416,0.9697965979576111
35,0.029186937908299657,0.03511789412977768,0.966759979724884
36,0.03038361468660692,0.03217811406421631,0.9695425629615784
37,0.030520438237623928,0.032251387191907156,0.9694732427597046
38,0.031090946198541025,0.046079441101868845,0.9563845992088318
39,0.03285038112620207,0.030493002152601676,0.9711375832557678
40,0.030119487190497913,0.03206369244980722,0.9696508646011353
41,0.028758357351031324,0.030151303860221294,0.9714609980583191
42,0.028283989613771557,0.02863974360105222,0.9728917479515076
43,0.028712656335122714,0.02858936118694629,0.9729394316673279
44,0.029609196823750534,0.029300920504952328,0.972265899181366
45,0.02821695890844285,0.035417307527386255,0.966476559638977
46,0.027995498697448853,0.027769895166270774,0.97371506690979
47,0.02758033386539013,0.030071644314418132,0.97153639793396
