split,row_index,y_true,y_pred
train,1104,102815.6484375,102940.5703125
train,4913,118147.890625,118073.984375
train,2036,112209.84375,112014.4296875
train,2989,72657.9296875,72612.3828125
train,3550,119567.796875,119452.1875
train,3571,136005.40625,135946.28125
train,5200,76969.0625,77002.9921875
train,621,83982.53125,84252.8046875
train,4471,93873.53125,94058.109375
train,812,86375.9375,86355.90625
train,4891,90757.4921875,90707.421875
train,5642,151148.421875,151207.28125
train,1206,122671.5859375,122747.1796875
train,5388,106880.8203125,106898.1171875
train,6248,95725.125,95642.1875
train,6142,81340.59375,81215.328125
train,1463,88352.109375,88282.53125
train,910,86474.6015625,86564.0703125
train,1718,103225.84375,103312.2265625
train,4998,105846.53125,105816.0625
train,63,82107.3046875,82159.0
train,6446,92464.9296875,92417.25
train,208,129875.78125,129707.25
train,5557,91808.390625,91858.6328125
train,1273,83287.8671875,83173.9140625
train,1166,77165.984375,77065.1640625
train,2682,101467.578125,101406.453125
train,767,107260.9921875,107325.34375
train,5818,98548.125,98464.3671875
train,5259,80765.6015625,80875.828125
train,2505,87673.7734375,87741.875
train,337,109657.015625,109846.8515625
train,4632,100278.8359375,100168.046875
train,350,91963.6796875,92031.578125
train,6135,92927.2578125,92890.921875
train,6358,94420.0,94495.8046875
train,5210,90746.3828125,90646.2734375
train,517,95597.09375,95568.6484375
train,361,109122.5546875,109262.0
train,1728,92552.1328125,92572.046875
train,2211,110203.3984375,110255.5390625
train,2352,72941.0234375,72969.5859375
train,5415,115268.5625,115238.4765625
train,4763,83838.2734375,84000.828125
train,4585,109932.0078125,109874.3203125
train,3993,87081.7734375,87103.359375
train,1010,139952.953125,140034.25
train,3448,130607.8671875,130601.484375
train,5665,111643.7578125,111594.8125
train,5241,134404.109375,134279.53125
train,6473,136781.453125,136862.75
train,1284,74272.765625,74421.5546875
train,276,129096.2734375,129041.75
train,6463,116963.8671875,116991.671875
train,2196,113203.09375,113175.796875
train,2381,82400.1328125,82386.03125
train,2898,81134.21875,81381.15625
train,3612,95333.15625,95358.796875
train,2164,118593.0390625,118578.859375
train,4863,78026.3046875,78122.171875
train,4169,84794.8515625,84852.03125
train,6091,108835.2421875,108756.8671875
train,4960,101698.96875,101706.59375
train,4859,112296.8984375,112116.9765625
train,192,112789.6328125,112826.6328125
train,181,83950.828125,83977.2265625
train,2180,89974.0,89794.8203125
train,2284,104727.703125,104736.9921875
train,2004,100661.5625,100690.2578125
train,6295,95147.8984375,95045.390625
train,5497,82899.703125,82867.28125
train,5587,90171.4609375,90298.5
train,3167,119116.8515625,118984.578125
train,3034,107797.8203125,107683.140625
train,5008,94627.78125,94662.984375
train,4228,85488.9765625,85401.453125
train,971,82166.6015625,82208.1015625
train,5635,112784.734375,112857.0546875
train,4557,104114.2109375,103994.6875
train,4797,127404.4453125,127269.2578125
train,3164,100453.9140625,100514.359375
train,4438,98045.6875,98136.9296875
train,411,112342.953125,112580.0078125
train,1748,77108.5859375,77076.84375
train,2041,134516.828125,134257.25
train,3116,91510.2109375,91511.328125
train,4174,90427.1953125,90353.9375
train,6333,142070.828125,141986.0625
train,16,95692.3828125,95645.3671875
train,3446,91338.328125,91425.625
train,4112,119718.484375,119655.640625
train,2726,88953.765625,89007.3125
train,2379,102883.1171875,102884.828125
train,5772,85111.3828125,84762.21875
train,4029,98655.0,98788.7578125
train,4498,81562.3984375,81635.8984375
train,6454,76711.1171875,76679.9453125
train,6352,80818.671875,80779.921875
train,2053,93539.8046875,93451.9140625
train,5238,113349.734375,113184.8828125
train,518,88897.578125,88873.4765625
train,3149,78197.65625,78330.0546875
train,2557,98038.78125,98047.140625
train,697,82514.2265625,82556.7265625
train,5631,121489.375,121417.8125
train,895,81610.34375,81753.3046875
train,5266,101436.109375,101260.578125
train,5977,98007.2890625,97888.5703125
train,2392,101092.546875,101140.1328125
train,1921,96309.9609375,96343.78125
train,4963,111340.40625,110996.484375
train,5755,118135.5703125,118473.1640625
train,3002,86131.6796875,86118.671875
train,4459,89932.0859375,89943.75
train,6367,91063.2578125,91185.21875
train,2076,117973.28125,117928.609375
train,5203,111302.2265625,111321.390625
train,5704,125546.1953125,125640.96875
train,2566,99404.203125,99567.8359375
train,1416,123819.90625,123752.4375
train,3051,104429.9453125,104428.390625
train,4069,68988.4375,69038.421875
train,6415,83938.1015625,83816.484375
train,4282,108963.65625,108678.828125
train,906,119089.2578125,119128.015625
train,3675,92830.4140625,92887.234375
train,1174,92849.8359375,92756.0390625
train,3301,80906.71875,80898.0
train,2350,134930.96875,134773.671875
train,5206,85488.2578125,85634.9921875
train,1127,83624.3125,83555.109375
train,2768,78450.171875,78474.5859375
train,5702,101153.0703125,101110.5
train,1719,91804.109375,91757.9921875
train,557,108870.4453125,108909.4453125
train,1112,83237.171875,83203.671875
train,1642,103015.8671875,102936.1640625
train,330,93562.78125,93439.734375
train,925,119783.625,119585.625
train,4561,142674.3125,142704.875
train,6361,99919.890625,99958.0
train,4520,96319.90625,96148.796875
train,3872,86314.59375,86374.4296875
train,4806,86623.53125,86636.3828125
train,2633,70094.140625,70168.8125
train,4277,105324.140625,105236.84375
train,2083,137915.328125,137903.015625
train,2506,75961.9140625,75974.453125
train,3764,90009.234375,89993.9453125
train,1277,92797.421875,92604.015625
train,3943,81519.25,81488.4609375
train,4394,78993.0,79012.265625
train,2605,97504.96875,97632.65625
train,5100,100882.0546875,100890.109375
train,1975,84197.3359375,84221.4140625
train,2253,111823.3125,111788.5078125
train,24,89827.8671875,89717.5703125
train,4615,100133.1328125,100203.3515625
train,5707,93966.59375,93900.9296875
train,3418,109870.75,109957.875
train,5169,77717.984375,77606.0390625
train,4683,122374.6640625,122469.1484375
train,428,93492.09375,93465.6640625
train,4148,132517.78125,132605.609375
train,500,94111.5078125,94085.859375
train,3209,111298.5859375,111246.140625
train,6399,94972.4375,94996.890625
train,2002,79262.7109375,79245.2734375
train,4996,94959.8046875,94824.984375
train,6053,152708.90625,152678.40625
train,1036,95005.40625,94933.71875
train,4978,96144.671875,96164.4296875
train,1983,93977.03125,93872.359375
train,5625,115951.4921875,115942.921875
train,5546,147406.90625,147373.28125
train,2059,84542.6796875,84421.46875
train,4858,108982.2890625,109247.7421875
train,5133,130042.5390625,129975.015625
train,3133,123057.96875,122945.046875
train,2978,120098.765625,119855.8125
train,3193,86644.6875,86607.328125
train,1051,88412.5234375,88415.7734375
train,802,102207.4453125,102188.078125
train,5284,70489.6171875,70796.390625
train,4362,104949.8359375,104908.4921875
train,5798,108860.859375,108856.6953125
train,2773,74698.453125,74870.6875
train,4314,86130.7734375,86083.0625
train,5599,122375.4453125,122341.609375
train,5922,113335.9375,113312.84375
train,6457,91102.9140625,91119.484375
train,4577,81237.9375,81260.265625
train,2098,130048.375,130006.765625
train,4275,97172.1171875,97148.2109375
train,3245,97161.8515625,97236.5234375
train,926,82946.2734375,82949.59375
train,6005,127147.5390625,127113.7734375
train,4202,96606.40625,96567.3046875
train,5408,94898.453125,94821.328125
train,638,102498.765625,102611.640625
train,90,137756.265625,137554.515625
train,4497,85132.640625,85184.2109375
train,3188,83013.2265625,82817.640625
train,5830,130021.7734375,130068.3828125
train,5442,76121.2421875,76311.9765625
train,156,69423.734375,69490.3984375
train,1183,101364.9921875,101177.4140625
train,3744,88351.21875,88320.0546875
train,6061,127298.5390625,127322.1640625
