split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5461.90576171875
train,4913,-4718.8330078125,-4904.06640625
train,2036,-7470.76708984375,-7678.4560546875
train,2989,-3394.5458984375,-3435.89697265625
train,3550,-2547.31201171875,-2745.8017578125
train,3571,-5181.8359375,-4996.6396484375
train,5200,-1203.177978515625,-1108.614013671875
train,621,-6351.248046875,-5861.8681640625
train,4471,742.911865234375,543.967041015625
train,812,-1167.06494140625,-1394.731201171875
train,4891,-4969.990234375,-4871.4462890625
train,5642,1222.288818359375,1265.951904296875
train,1206,1061.609130859375,901.776611328125
train,5388,-6480.77783203125,-6574.38427734375
train,6248,-98.132080078125,-159.243408203125
train,6142,-3246.01708984375,-3052.515869140625
train,1463,-2462.925048828125,-3042.043701171875
train,910,-7054.0078125,-6723.07373046875
train,1718,-5669.7890625,-5591.84521484375
train,4998,-3994.925048828125,-4329.31640625
train,63,-1519.85498046875,-1453.77392578125
train,6446,-856.893798828125,-1077.907958984375
train,208,-1274.743896484375,-1595.2724609375
train,5557,-2242.0390625,-2059.51025390625
train,1273,-1893.85302734375,-1854.1217041015625
train,1166,-4092.256103515625,-4301.328125
train,2682,-3967.48291015625,-3836.087158203125
train,767,-5851.009765625,-5715.09765625
train,5818,-10053.88671875,-10054.5693359375
train,5259,-1842.634033203125,-1500.971435546875
train,2505,-4175.173828125,-4119.4912109375
train,337,-1169.524169921875,-1111.0576171875
train,4632,-3737.529052734375,-3643.92578125
train,350,-1631.9990234375,-1767.860107421875
train,6135,-1153.120849609375,-1424.025146484375
train,6358,-2940.489990234375,-2978.1650390625
train,5210,-5981.31396484375,-6165.91455078125
train,517,-2521.014892578125,-2412.27783203125
train,361,-5660.5751953125,-5529.50537109375
train,1728,-8122.869140625,-8088.8828125
train,2211,-824.80517578125,-529.948974609375
train,2352,-3100.821044921875,-2704.377197265625
train,5415,-3196.98291015625,-3152.5068359375
train,4763,-33.174072265625,-386.396240234375
train,4585,-3920.886962890625,-3705.519775390625
train,3993,-3452.763916015625,-3449.582275390625
train,1010,-4435.65087890625,-4295.42578125
train,3448,-450.546875,-77.4931640625
train,5665,-8660.8251953125,-8770.771484375
train,5241,-2981.64208984375,-3120.793701171875
train,6473,-3864.756103515625,-4177.740234375
train,1284,-3244.587890625,-3185.822509765625
train,276,-3506.549072265625,-3552.126220703125
train,6463,-5911.751953125,-5922.16796875
train,2196,-6445.64208984375,-6801.0185546875
train,2381,-3296.1279296875,-2862.33642578125
train,2898,-3484.451904296875,-3993.82421875
train,3612,-3549.610107421875,-3486.09228515625
train,2164,-3756.672119140625,-3643.40380859375
train,4863,1333.123291015625,1388.796630859375
train,4169,-3406.197021484375,-3639.78857421875
train,6091,-3016.4189453125,-3322.617919921875
train,4960,-2781.972900390625,-2824.17724609375
train,4859,-5583.8798828125,-5239.2509765625
train,192,-2626.7958984375,-2765.696044921875
train,181,-4994.47998046875,-4473.484375
train,2180,-2042.2220458984375,-1767.7623291015625
train,2284,-8284.6865234375,-8243.49609375
train,2004,-1959.8740234375,-1812.3748779296875
train,6295,-2903.93408203125,-3255.028076171875
train,5497,-4562.876953125,-4830.6201171875
train,5587,-4139.63623046875,-4255.20458984375
train,3167,-5699.380859375,-5544.72998046875
train,3034,-49.6298828125,157.324462890625
train,5008,-3043.805908203125,-2952.69287109375
train,4228,-3797.97412109375,-3296.033203125
train,971,944.670166015625,457.281005859375
train,5635,-1009.331298828125,-1335.142333984375
train,4557,-5551.8720703125,-5399.46435546875
train,4797,-3873.077880859375,-3881.7900390625
train,3164,-64.587890625,-76.533935546875
train,4438,-2231.319091796875,-1890.9014892578125
train,411,-3649.032958984375,-3569.9541015625
train,1748,-4457.3671875,-4290.69970703125
train,2041,-6611.8271484375,-6514.91064453125
train,3116,-8156.4365234375,-8099.8720703125
train,4174,-2192.77880859375,-2224.7578125
train,6333,-7316.74609375,-7576.1337890625
train,16,-7606.7548828125,-7430.53125
train,3446,-2855.97412109375,-3069.759521484375
train,4112,-7039.04296875,-7165.849609375
train,2726,1757.404052734375,1546.091552734375
train,2379,-4766.453125,-4867.796875
train,5772,-815.76904296875,-613.780517578125
train,4029,584.716064453125,258.12353515625
train,4498,-2952.02294921875,-3100.6513671875
train,6454,-7652.958984375,-7416.109375
train,6352,-3462.131103515625,-3314.572021484375
train,2053,-8637.0283203125,-8836.6650390625
train,5238,-1023.05908203125,-1265.00341796875
train,518,-6473.3828125,-6404.2451171875
train,3149,-669.583251953125,-647.986572265625
train,2557,-1952.43603515625,-2189.158203125
train,697,-8344.892578125,-8393.4970703125
train,5631,-3222.37109375,-3330.62646484375
train,895,-3802.297119140625,-3993.3720703125
train,5266,-9703.234375,-9683.5791015625
train,5977,282.810791015625,-93.688232421875
train,2392,-6922.31201171875,-7046.9052734375
train,1921,-6918.31103515625,-6961.9951171875
train,4963,-2254.368896484375,-2272.689453125
train,5755,-3261.722900390625,-3148.38916015625
train,3002,-4479.5478515625,-4494.7119140625
train,4459,-4340.84521484375,-4490.14599609375
train,6367,-4357.1767578125,-4318.83642578125
train,2076,-8321.2412109375,-8425.4853515625
train,5203,-309.10205078125,-370.11279296875
train,5704,-2467.98095703125,-2530.44873046875
train,2566,-2820.77392578125,-2855.205322265625
train,1416,1440.964111328125,1285.770263671875
train,3051,-6136.26416015625,-6272.24951171875
train,4069,-5333.55712890625,-4912.11767578125
train,6415,-2994.366943359375,-2809.781005859375
train,4282,-4069.618896484375,-4174.60986328125
train,906,-3915.053955078125,-3914.22705078125
train,3675,-3662.54296875,-3456.28564453125
train,1174,-2494.64892578125,-2274.247314453125
train,3301,-6074.3779296875,-5811.3857421875
train,2350,-3228.68408203125,-3393.905029296875
train,5206,-2106.055908203125,-1970.0889892578125
train,1127,-3745.985107421875,-3692.02685546875
train,2768,-1957.27392578125,-1878.0655517578125
