split,row_index,y_true,y_pred
train,1104,2785.39990234375,2894.3505859375
train,4913,3677.60009765625,3675.654296875
train,2036,3216.60009765625,3190.876953125
train,2989,2928.39990234375,3010.895751953125
train,3550,2821.699951171875,2825.681884765625
train,3571,3677.60009765625,3714.951904296875
train,5200,4140.89990234375,4099.6748046875
train,621,3837.39990234375,3788.107666015625
train,4471,3168.10009765625,3024.251220703125
train,812,2822.5,2802.854736328125
train,4891,2805.300048828125,2852.910400390625
train,5642,3677.60009765625,3679.584716796875
train,1206,4268.2001953125,4190.9892578125
train,5388,3677.60009765625,3690.314697265625
train,6248,3759.5,3922.02734375
train,6142,4618.2998046875,4665.49169921875
train,1463,3432.0,3257.7421875
train,910,4235.60009765625,3935.626220703125
train,1718,2810.800048828125,2922.22705078125
train,4998,2912.800048828125,2896.147705078125
train,63,3731.60009765625,3718.217529296875
train,6446,3301.699951171875,3339.257568359375
train,208,3677.60009765625,3659.90283203125
train,5557,3520.199951171875,3558.53564453125
train,1273,2785.39990234375,2779.062744140625
train,1166,3042.60009765625,2944.8134765625
train,2682,3677.60009765625,3655.2431640625
train,767,3996.60009765625,4296.798828125
train,5818,3740.0,3906.26220703125
train,5259,2806.89990234375,2847.64013671875
train,2505,4798.10009765625,4679.1533203125
train,337,4255.39990234375,4210.6982421875
train,4632,3677.60009765625,3681.413818359375
train,350,3122.5,3038.30126953125
train,6135,2980.199951171875,2951.40185546875
train,6358,3677.60009765625,3698.143798828125
train,5210,3677.60009765625,3734.552001953125
train,517,3677.60009765625,3640.76904296875
train,361,3534.0,3636.7451171875
train,1728,3191.199951171875,3148.724365234375
train,2211,4805.89990234375,4795.80078125
train,2352,2785.39990234375,2803.691162109375
train,5415,3077.60009765625,2950.268798828125
train,4763,3677.60009765625,3700.599365234375
train,4585,2822.5,2842.677734375
train,3993,3365.60009765625,3220.73828125
train,1010,4819.7001953125,4684.51513671875
train,3448,3677.60009765625,3675.7431640625
train,5665,2983.800048828125,2983.05126953125
train,5241,3344.10009765625,3325.66796875
train,6473,4289.60009765625,4284.71826171875
train,1284,3715.10009765625,3782.1787109375
train,276,3008.300048828125,2996.76123046875
train,6463,3895.0,3961.8232421875
train,2196,2888.300048828125,2973.056884765625
train,2381,3963.5,4116.89501953125
train,2898,3677.60009765625,3670.794677734375
train,3612,3850.39990234375,3918.135498046875
train,2164,4490.60009765625,4397.1484375
train,4863,4928.89990234375,4817.4892578125
train,4169,3677.60009765625,3667.189697265625
train,6091,2822.5,3044.353515625
train,4960,2822.5,2928.988525390625
train,4859,5269.39990234375,4850.3916015625
train,192,2982.699951171875,2944.861572265625
train,181,3473.300048828125,3349.689453125
train,2180,2835.800048828125,2826.0400390625
train,2284,3677.60009765625,3711.527099609375
train,2004,2972.10009765625,2987.06494140625
train,6295,3677.60009765625,3677.304931640625
train,5497,3677.60009765625,3655.7783203125
train,5587,4414.39990234375,4321.06103515625
train,3167,2822.5,2874.7001953125
train,3034,4853.60009765625,4696.5498046875
train,5008,2842.0,2816.075439453125
train,4228,2895.10009765625,2898.1298828125
train,971,2785.39990234375,2789.287353515625
train,5635,3677.60009765625,3691.27734375
train,4557,3122.5,3116.869140625
train,4797,3677.60009765625,3956.454833984375
train,3164,3677.60009765625,3715.4404296875
train,4438,3677.60009765625,3682.30810546875
train,411,3677.60009765625,3666.080078125
train,1748,2836.5,2866.74951171875
train,2041,2815.5,2817.89404296875
train,3116,3677.60009765625,3676.356201171875
train,4174,3677.60009765625,3705.30517578125
train,6333,3719.10009765625,3740.867431640625
train,16,2812.39990234375,2903.264404296875
train,3446,2822.5,2822.286865234375
train,4112,2815.5,2857.7080078125
train,2726,2822.5,2815.37548828125
train,2379,2858.10009765625,2873.621826171875
train,5772,4158.39990234375,4211.65380859375
train,4029,2995.89990234375,3193.75732421875
train,4498,3677.60009765625,3703.679443359375
train,6454,3326.0,3406.41748046875
train,6352,3677.60009765625,3691.5439453125
train,2053,3321.0,3091.30126953125
train,5238,2822.5,2818.912841796875
train,518,2835.800048828125,2868.0517578125
train,3149,3677.60009765625,3663.8076171875
train,2557,2839.699951171875,2866.73291015625
train,697,3677.60009765625,3690.031982421875
train,5631,3677.60009765625,3708.70556640625
train,895,2822.5,2860.02734375
train,5266,4840.39990234375,4792.8466796875
train,5977,2850.199951171875,2848.630615234375
train,2392,3677.60009765625,3626.11669921875
train,1921,4677.7998046875,4691.84521484375
train,4963,2821.699951171875,2883.32568359375
train,5755,3677.60009765625,3664.290771484375
train,3002,3677.60009765625,3655.808349609375
train,4459,3677.60009765625,3642.326904296875
train,6367,3677.60009765625,3704.4736328125
train,2076,3677.60009765625,3689.27099609375
train,5203,2822.5,2932.139892578125
train,5704,2810.800048828125,2900.312255859375
train,2566,3991.800048828125,4007.23486328125
train,1416,2831.10009765625,2860.90478515625
train,3051,3169.800048828125,3175.39404296875
train,4069,3007.199951171875,2978.0107421875
train,6415,3034.10009765625,2969.2822265625
train,4282,3677.60009765625,3667.494873046875
train,906,3677.60009765625,3699.397216796875
train,3675,3677.60009765625,3776.49462890625
train,1174,3870.60009765625,3880.92529296875
train,3301,2795.199951171875,2824.27587890625
train,2350,3677.60009765625,3638.94677734375
train,5206,3480.10009765625,3459.098876953125
train,1127,4953.5,4852.51171875
train,2768,4234.7001953125,4158.19189453125
train,5702,2820.89990234375,2815.966064453125
train,1719,4252.60009765625,4290.904296875
train,557,2769.89990234375,2827.79345703125
train,1112,3677.60009765625,3670.138427734375
train,1642,2783.699951171875,2842.014892578125
train,330,3677.60009765625,3726.2138671875
train,925,4442.60009765625,4515.65966796875
train,4561,2986.60009765625,2878.077880859375
train,6361,3630.60009765625,3643.64990234375
train,4520,3677.60009765625,3733.48828125
train,3872,3677.60009765625,3666.5107421875
train,4806,4264.89990234375,4158.61328125
train,2633,2873.199951171875,2846.090087890625
train,4277,3122.5,3105.269287109375
train,2083,3677.60009765625,3700.538818359375
train,2506,4797.0,4813.953125
train,3764,3277.89990234375,3244.75732421875
train,1277,4234.60009765625,4304.9287109375
train,3943,2863.199951171875,2949.56689453125
train,4394,4674.2998046875,4737.6435546875
train,2605,3873.60009765625,3948.986083984375
train,5100,3754.39990234375,3760.101806640625
train,1975,3014.10009765625,3020.881591796875
train,2253,3695.300048828125,3682.51904296875
train,24,4770.0,4893.951171875
train,4615,3677.60009765625,3694.503173828125
train,5707,3004.60009765625,2979.728271484375
train,3418,4047.199951171875,3983.308349609375
train,5169,4592.89990234375,4531.046875
train,4683,2941.800048828125,2968.011962890625
train,428,4895.5,4773.26904296875
train,4148,3677.60009765625,3685.493408203125
train,500,3677.60009765625,3648.49560546875
train,3209,3677.60009765625,3676.71044921875
train,6399,3490.39990234375,3503.80712890625
train,2002,4675.39990234375,4790.07470703125
train,4996,3690.10009765625,3714.203857421875
train,6053,2822.5,2864.3564453125
train,1036,4889.2001953125,4906.3076171875
train,4978,4052.199951171875,4149.82177734375
train,1983,3341.800048828125,3390.043701171875
train,5625,2785.39990234375,2868.54638671875
train,5546,4340.7998046875,4462.4375
train,2059,4637.2998046875,4519.65625
train,4858,2822.5,2825.03271484375
train,5133,3341.10009765625,3245.2236328125
train,3133,4221.2998046875,4181.9375
train,2978,4073.300048828125,4011.627685546875
train,3193,3787.5,3767.892578125
train,1051,3722.0,3978.030029296875
train,802,4309.7001953125,4485.45654296875
train,5284,3698.800048828125,3659.107421875
train,4362,4028.39990234375,4055.82666015625
train,5798,3677.60009765625,3717.518798828125
train,2773,2799.10009765625,2860.17236328125
train,4314,4965.2998046875,4993.921875
train,5599,3352.199951171875,3284.16162109375
train,5922,4217.2001953125,4282.646484375
train,6457,3677.60009765625,3658.080078125
train,4577,4840.2998046875,4696.53125
train,2098,2822.5,2861.111572265625
train,4275,4870.60009765625,4710.0576171875
train,3245,3543.199951171875,3461.1552734375
train,926,4598.5,4760.3447265625
train,6005,3866.10009765625,3813.9931640625
train,4202,3376.300048828125,3387.98095703125
train,5408,2826.39990234375,2801.5908203125
train,638,3315.39990234375,2930.91259765625
train,90,3392.89990234375,3346.610107421875
train,4497,3701.0,3720.755859375
train,3188,3677.60009765625,3705.800537109375
train,5830,4078.199951171875,4208.6318359375
train,5442,3677.60009765625,3679.677001953125
train,156,3677.60009765625,3654.6484375
train,1183,4870.7001953125,4657.208984375
train,3744,2839.699951171875,2870.558837890625
train,6061,4664.2998046875,4593.580078125
