split,row_index,y_true,y_pred
train,1104,-5685.0419921875,-5474.89501953125
train,4913,-4718.8330078125,-4751.7451171875
train,2036,-7470.76708984375,-7651.0078125
train,2989,-3394.5458984375,-3416.02783203125
train,3550,-2547.31201171875,-2303.021240234375
train,3571,-5181.8359375,-5095.12158203125
train,5200,-1203.177978515625,-1325.563232421875
train,621,-6351.248046875,-5896.904296875
train,4471,742.911865234375,975.083251953125
train,812,-1167.06494140625,-1104.418701171875
train,4891,-4969.990234375,-4847.4892578125
train,5642,1222.288818359375,1237.760009765625
train,1206,1061.609130859375,976.735595703125
train,5388,-6480.77783203125,-6439.1298828125
train,6248,-98.132080078125,-40.857177734375
train,6142,-3246.01708984375,-2989.1416015625
train,1463,-2462.925048828125,-2629.74169921875
train,910,-7054.0078125,-6661.416015625
train,1718,-5669.7890625,-5600.169921875
train,4998,-3994.925048828125,-4001.355224609375
train,63,-1519.85498046875,-1271.09326171875
train,6446,-856.893798828125,-911.086669921875
train,208,-1274.743896484375,-1667.39501953125
train,5557,-2242.0390625,-2056.38818359375
train,1273,-1893.85302734375,-1914.8863525390625
train,1166,-4092.256103515625,-3976.39501953125
train,2682,-3967.48291015625,-4072.66064453125
train,767,-5851.009765625,-5601.4326171875
train,5818,-10053.88671875,-9943.1474609375
train,5259,-1842.634033203125,-1630.0875244140625
train,2505,-4175.173828125,-3983.12451171875
train,337,-1169.524169921875,-668.4697265625
train,4632,-3737.529052734375,-3108.080078125
train,350,-1631.9990234375,-1655.2587890625
train,6135,-1153.120849609375,-1242.08837890625
train,6358,-2940.489990234375,-3321.076416015625
train,5210,-5981.31396484375,-6119.5380859375
train,517,-2521.014892578125,-2525.664794921875
train,361,-5660.5751953125,-5630.1845703125
train,1728,-8122.869140625,-8115.654296875
train,2211,-824.80517578125,-426.147705078125
train,2352,-3100.821044921875,-2808.607666015625
train,5415,-3196.98291015625,-3066.98974609375
train,4763,-33.174072265625,11.480224609375
train,4585,-3920.886962890625,-3230.220703125
train,3993,-3452.763916015625,-3259.55859375
train,1010,-4435.65087890625,-4378.087890625
train,3448,-450.546875,378.58154296875
train,5665,-8660.8251953125,-8824.720703125
train,5241,-2981.64208984375,-3053.480224609375
train,6473,-3864.756103515625,-3782.080322265625
train,1284,-3244.587890625,-3344.135986328125
train,276,-3506.549072265625,-3390.781494140625
train,6463,-5911.751953125,-5926.671875
train,2196,-6445.64208984375,-6625.97265625
train,2381,-3296.1279296875,-2936.3095703125
train,2898,-3484.451904296875,-3812.564453125
train,3612,-3549.610107421875,-3244.8583984375
train,2164,-3756.672119140625,-3846.29296875
train,4863,1333.123291015625,1146.167724609375
train,4169,-3406.197021484375,-3581.019775390625
train,6091,-3016.4189453125,-2948.61962890625
train,4960,-2781.972900390625,-2670.383544921875
train,4859,-5583.8798828125,-5231.384765625
train,192,-2626.7958984375,-2915.516845703125
train,181,-4994.47998046875,-4400.8212890625
train,2180,-2042.2220458984375,-1822.40087890625
train,2284,-8284.6865234375,-8322.236328125
train,2004,-1959.8740234375,-1847.736083984375
train,6295,-2903.93408203125,-2924.182861328125
train,5497,-4562.876953125,-4413.7646484375
train,5587,-4139.63623046875,-3900.527099609375
train,3167,-5699.380859375,-5638.9072265625
train,3034,-49.6298828125,55.1513671875
train,5008,-3043.805908203125,-2630.96142578125
train,4228,-3797.97412109375,-3062.97998046875
train,971,944.670166015625,679.519775390625
train,5635,-1009.331298828125,-1347.257080078125
train,4557,-5551.8720703125,-5084.76171875
train,4797,-3873.077880859375,-3874.51171875
train,3164,-64.587890625,-92.437255859375
train,4438,-2231.319091796875,-2167.84765625
train,411,-3649.032958984375,-3497.763427734375
train,1748,-4457.3671875,-4321.90869140625
train,2041,-6611.8271484375,-6748.494140625
