epoch,train_loss,test_loss,test_r2
1,0.33839891215926676,0.0783394259579705,0.9258496761322021
2,0.06564467785758771,0.06190730141092217,0.9414030909538269
3,0.056129266437223886,0.05713699008478941,0.9459183216094971
4,0.05235900113956586,0.05667260990367062,0.9463579058647156
5,0.049513136933995706,0.053192033292167845,0.9496523141860962
6,0.04742783594123815,0.05249388253659486,0.950313150882721
7,0.04644010211027453,0.04626737815459167,0.956206738948822
8,0.04488102795096905,0.045970912475544794,0.9564872980117798
9,0.043426880628119335,0.04705821113454797,0.9554581642150879
10,0.042512486285060117,0.04724333304284949,0.9552829265594482
11,0.042359064366630186,0.041348868485591155,0.9608622193336487
12,0.04116995808573814,0.042901195382781185,0.9593929052352905
13,0.03981988704986615,0.0427898474460541,0.9594982862472534
14,0.0388741518137445,0.04068711065754711,0.9614886045455933
15,0.03868724887134915,0.0391695718482855,0.9629249572753906
16,0.03780752527936825,0.040297189019769176,0.9618576765060425
17,0.036856503946681135,0.039032009513373975,0.9630551934242249
18,0.03815842183151593,0.03767085985582868,0.9643435478210449
19,0.03708046069926876,0.03965850058131247,0.9624621868133545
20,0.0374121555431797,0.03646909916737312,0.9654810428619385
21,0.03639856351488461,0.03864499502052929,0.9634215235710144
22,0.036433926374453744,0.0403883775954623,0.9617713689804077
23,0.03610189912812019,0.03826000638857603,0.9637858867645264
24,0.03450678186023344,0.03867569755025939,0.963392436504364
25,0.03426781436215797,0.035399080863508306,0.9664938449859619
26,0.035036868353046854,0.03656799033952529,0.9653874635696411
27,0.033879394076879406,0.03440214688047614,0.9674374461174011
28,0.033327151063593644,0.03497554934134678,0.9668947458267212
29,0.03296677371461506,0.03324549339251583,0.9685322642326355
30,0.03317000128894398,0.036034873237804695,0.9658920168876648
31,0.032230830473610576,0.032968051454261654,0.9687948822975159
32,0.0330608391315149,0.03411241399317648,0.9677116870880127
33,0.033240742039479756,0.0342963596955218,0.9675375819206238
34,0.031850452095506174,0.03638163362393295,0.9655638337135315
35,0.032394295288026585,0.03256651378144801,0.9691749215126038
36,0.03201626365436624,0.03452407805402102,0.967322051525116
37,0.03233067290357752,0.034016829084167206,0.9678021669387817
38,0.031494776034179106,0.031884608761324026,0.9698203802108765
39,0.03205941434440386,0.03328095269811813,0.968498706817627
40,0.03158453490678646,0.0373886152335559,0.9646106958389282
41,0.032105269075316044,0.03158888164870505,0.9701002836227417
42,0.032500553020854486,0.03401652613391221,0.9678024649620056
43,0.03157271601559518,0.03359710543028079,0.9681994318962097
44,0.03190020276323922,0.032803644750243895,0.9689505100250244
45,0.03216199689841357,0.031680488810198214,0.9700135588645935
46,0.030608008942858117,0.03299337339054111,0.9687709212303162
47,0.030215603070860925,0.030842972662208493,0.9708063006401062
48,0.030482887250815674,0.03218364426855548,0.9695373177528381
49,0.029953894667331657,0.03255057647660655,0.9691900014877319
50,0.031331738357678836,0.03544935513196404,0.9664462804794312
