epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.14724813093809777,0.38759219222468194,0.8527518510818481,0.14774717055431238,0.8517556190490723
2,0.12967109613834996,0.13745006514696156,0.8703289031982422,0.13793906091061764,0.8615967631340027
3,0.1127114505209369,0.12068387265551035,0.8872885704040527,0.11708376832629584,0.8825222253799438
4,0.10505249980543677,0.11175686356475466,0.8949474692344666,0.11161455121656803,0.8880098462104797
5,0.10533445953289429,0.1058828985896897,0.894665539264679,0.10826963529024766,0.8913660049438477
6,0.09570374629740948,0.09928837457361321,0.9042962193489075,0.10070108592969505,0.8989600539207458
7,0.08970088140558469,0.09521940173730084,0.9102991223335266,0.09758487357821775,0.9020867347717285
8,0.08610074975544833,0.08871600663684921,0.9138992428779602,0.0925021997597664,0.9071865081787109
9,0.08544869698556437,0.08525745495494676,0.914551317691803,0.0910498884987069,0.9086437225341797
10,0.0750435861242195,0.08020829170895528,0.9249564409255981,0.08434372991068315,0.9153724312782288
11,0.07561194110921154,0.07726211801009704,0.92438805103302,0.08498162537660092,0.9147323966026306
12,0.07183715801464913,0.07449542701065745,0.9281628131866455,0.07959232622221725,0.9201398491859436
13,0.07058513471452715,0.07108684064029422,0.9294148683547974,0.07930558263728199,0.9204275608062744
14,0.0657370719999143,0.0680385927178527,0.9342629313468933,0.07868300008983033,0.9210522174835205
15,0.06305411006600413,0.06588787729873165,0.936945915222168,0.07803477747918672,0.9217026233673096
16,0.05765904878323566,0.0658841593165512,0.9423409700393677,0.07037002956026901,0.9293931722640991
17,0.0557873511589111,0.0626836467633177,0.9442126154899597,0.0684934894014235,0.9312760233879089
18,0.05496786977004974,0.0592096437355631,0.9450321197509766,0.07101076911309878,0.9287502765655518
19,0.055450667936533485,0.05614203876671148,0.9445493221282959,0.06832239203597312,0.9314476847648621
20,0.054054158326710434,0.05629574310738321,0.9459458589553833,0.06833938860279172,0.9314306378364563
21,0.05163666336067854,0.053519965177104216,0.9483633041381836,0.06838403008963283,0.93138587474823
22,0.05095870152315695,0.05269170322266224,0.9490413069725037,0.06913113656834398,0.9306362271308899
23,0.04841879985643951,0.05489417627458057,0.9515811800956726,0.06432286523639748,0.9354606866836548
24,0.047235152205732996,0.05177927995844825,0.9527648687362671,0.0628665796965871,0.9369218349456787
25,0.045475864400725693,0.0506712514923069,0.9545241594314575,0.06079526535622333,0.939000129699707
26,0.04869441982501157,0.049035261237896026,0.9513055682182312,0.0648269093580561,0.9349549412727356
27,0.045650028939397166,0.04921977483820528,0.9543499946594238,0.0635298104907841,0.9362564086914062
28,0.044380758677983495,0.04742652361098354,0.955619215965271,0.06237898162272695,0.9374111294746399
29,0.0454362129487446,0.04589792035815633,0.9545637965202332,0.060637377134469005,0.93915855884552
30,0.04703451830683251,0.046225268994436755,0.952965497970581,0.06172542598685377,0.938066840171814
31,0.04099136289659905,0.044767300484565904,0.9590086340904236,0.058479102060504974,0.9413241147994995
32,0.04054404329827489,0.0432604861501009,0.9594559669494629,0.05725341637461493,0.9425539374351501
33,0.040927803462804994,0.04346281987802045,0.9590721726417542,0.057411607151817035,0.9423952102661133
34,0.04040423780307599,0.04560216972136606,0.9595957398414612,0.056988603765034375,0.9428196549415588
35,0.038994363839227754,0.0416878223457463,0.9610056281089783,0.05685600156887311,0.9429526925086975
36,0.040257957280235,0.040949282167823856,0.95974200963974,0.05600978938578819,0.943801760673523
37,0.045017011622583585,0.041601223717486174,0.9549829959869385,0.06506612835256341,0.9347149133682251
38,0.04062535033027586,0.042277891446674695,0.9593746662139893,0.058067268985387395,0.9417373538017273
39,0.03872449628925844,0.04023159550211592,0.9612755179405212,0.05822384064394096,0.9415802359580994
40,0.03964436861110179,0.03872391514131399,0.9603556394577026,0.057795612173384595,0.9420099258422852
41,0.037434921258120674,0.03792683749202401,0.9625650644302368,0.05841295414425637,0.9413905143737793
42,0.04353872318879688,0.037943126740610254,0.9564612507820129,0.06153539571853686,0.9382575154304504
43,0.034065793634107396,0.03882085600523406,0.9659342169761658,0.054399129773009584,0.9454178214073181
44,0.033581497323631256,0.03869027026650415,0.9664185047149658,0.05392170502574579,0.9458968639373779
45,0.03579120445660566,0.03775157485652681,0.9642087817192078,0.05569238480410143,0.9441202282905579
46,0.033092220687013986,0.03669311478946647,0.966907799243927,0.05351589500189644,0.9463040232658386
47,0.03714856022828552,0.03634574999352364,0.9628514051437378,0.056066769468661855,0.9437445402145386
48,0.03458327352500959,0.03527182372516557,0.9654167294502258,0.05846981697856155,0.9413334131240845
49,0.03187178196832027,0.0358735604432824,0.9681282043457031,0.05378197923570565,0.9460370540618896
50,0.031124745499604214,0.03437098293548203,0.9688752293586731,0.052748440962590994,0.9470740556716919
51,0.030090367611812333,0.03391941474297735,0.9699096083641052,0.052277223732254414,0.9475468397140503
52,0.03144886511054792,0.03397301061623241,0.9685511589050293,0.05347111265570538,0.9463489651679993
53,0.03221851933989929,0.03403261585424752,0.9677814841270447,0.05455088785734691,0.945265531539917
54,0.033899309391636386,0.03360137885136606,0.9661006927490234,0.05553512788084272,0.9442780017852783
55,0.03071031968941759,0.033543515976222835,0.9692896604537964,0.0525375515260823,0.9472856521606445
56,0.034361824075921046,0.031828020927900255,0.9656381607055664,0.05925585443715323,0.9405447244644165
57,0.03168883863049793,0.033366899275046574,0.9683111310005188,0.05446228469917593,0.9453544616699219
58,0.028835529540442186,0.03244651661182171,0.9711644649505615,0.05180694282131448,0.9480187296867371
59,0.02935138635111964,0.031049679026813524,0.9706485867500305,0.05364309576952396,0.9461764097213745
60,0.03639044129176992,0.03250044901040914,0.9636095762252808,0.059883715857041483,0.9399147629737854
61,0.029451988100554778,0.032394907350617896,0.9705480337142944,0.053108206512108784,0.9467130899429321
62,0.029043984221460373,0.03096724087191686,0.970956027507782,0.0524950741873161,0.9473282694816589
63,0.02838659044286049,0.03175365616068814,0.9716134071350098,0.051039072742353975,0.9487891793251038
64,0.02893553514801153,0.03036539680478652,0.9710644483566284,0.052207608481860596,0.947616696357727
65,0.03387212702317682,0.03136029202606929,0.966127872467041,0.05869237203140356,0.9411101341247559
66,0.03011677478446485,0.030403820335329193,0.9698832035064697,0.053411456205580195,0.9464088082313538
67,0.025812313919057688,0.029959319288827495,0.9741876721382141,0.05023204825061573,0.9495989084243774
68,0.029863059580523828,0.029103287529959408,0.9701369404792786,0.05679713225536491,0.9430117607116699
69,0.02744625362043469,0.0298746814736012,0.9725537300109863,0.05167456211088455,0.9481515288352966
70,0.031314923626808745,0.02892099732966864,0.9686850905418396,0.05904844623871284,0.9407528638839722
71,0.026007385906119104,0.028944883461016736,0.9739925861358643,0.051685619385531345,0.9481404423713684
72,0.028420221140782548,0.02892584175607147,0.9715797901153564,0.055681824114292726,0.9441307783126831
73,0.026505089479234904,0.02866723271459979,0.9734948873519897,0.050867292699382796,0.9489615559577942
74,0.027921482687550236,0.028164369141583045,0.9720785021781921,0.051884190705934426,0.947941243648529
75,0.0277334614074789,0.02986928933038542,0.9722665548324585,0.05328522010634071,0.9465354681015015
76,0.02758781369121694,0.027426965884464586,0.9724121689796448,0.052801810685528194,0.9470205307006836
77,0.024470621753711525,0.027703202341270706,0.9755293726921082,0.0499691691602576,0.9498626589775085
78,0.029790584969155695,0.02936814613714729,0.9702094197273254,0.05443870704185184,0.9453781247138977
79,0.0243002075165591,0.028145795640988555,0.975699782371521,0.05062901271405081,0.9492006301879883
80,0.02883415724486793,0.026621696216024494,0.9711658358573914,0.05721159584205768,0.942595899105072
81,0.025313474547828136,0.02609087254737236,0.9746865034103394,0.052752235745926086,0.9470702409744263
82,0.02376064786407884,0.02653085216576846,0.9762393236160278,0.05028245749045589,0.9495483636856079
83,0.02314192060961656,0.025774739170234363,0.9768580794334412,0.049755466081304094,0.9500771164894104
84,0.02846432455069041,0.026132532174552293,0.9715356826782227,0.05389147889949211,0.9459272027015686
85,0.02364470383160871,0.025731828415364488,0.9763553142547607,0.05140348438377658,0.9484235644340515
86,0.024336558465790598,0.025401040850543167,0.975663423538208,0.05149715423656279,0.9483295679092407
87,0.023257459022400298,0.026117642601998736,0.9767425656318665,0.048988074091896754,0.9508470892906189
88,0.022788613290445174,0.024655800877292067,0.9772113561630249,0.05029629369279089,0.9495344758033752
