epoch,train_loss,train_total_loss,train_r2,test_loss,test_r2
1,0.022183011316507486,0.33981569247742266,0.9778169989585876,0.02322807348696742,0.9767475724220276
2,0.007757865928943198,0.012887254401026997,0.992242157459259,0.00846459761704886,0.9915265440940857
3,0.004952985372800667,0.006813476369009388,0.9950470328330994,0.005654109707215756,0.9943399429321289
4,0.0035120631284155037,0.0041696305144656364,0.9964879155158997,0.00399556668566131,0.9960002303123474
5,0.0028471349019533795,0.003728891449091028,0.9971528649330139,0.0031207070022923646,0.9968760013580322
6,0.004488119706030208,0.0034105753660888262,0.9955118894577026,0.003983733595970723,0.9960120916366577
7,0.002255154250167995,0.00406530689101625,0.9977448582649231,0.0026854614391085326,0.9973117113113403
8,0.00183343909266863,0.002109277630786033,0.998166561126709,0.0022422860556838625,0.9977553486824036
9,0.0018249986552339244,0.002074488086289741,0.9981750249862671,0.0023899521593859123,0.9976075291633606
10,0.001498828536643832,0.0018234355306573579,0.998501181602478,0.001937405787097438,0.9980605840682983
11,0.0014229976700588316,0.0017117543524430609,0.9985769987106323,0.0019336610220773032,0.9980643391609192
12,0.0014007953305506381,0.0015529854428301929,0.9985992312431335,0.0018499549861611209,0.9981480836868286
13,0.0013609950142183704,0.0014786461314613044,0.9986389875411987,0.0018845170130456297,0.9981135129928589
14,0.0012153765990474837,0.0014740930189576402,0.998784601688385,0.0016875033305529163,0.9983107447624207
15,0.0012694511768688013,0.0013766340267108179,0.9987305402755737,0.0016781276281108148,0.9983201026916504
16,0.0011204456665672498,0.001355518699219787,0.9988795518875122,0.0015889821789176316,0.9984093308448792
17,0.0012346996184877843,0.001303187562652681,0.9987652897834778,0.001806344761883715,0.998191773891449
18,0.0010086736125414402,0.0012730627856297244,0.9989913105964661,0.0014695313085855849,0.9985289573669434
19,0.0013539146665122479,0.001190031326920594,0.998646080493927,0.0018815854124202415,0.9981164336204529
20,0.0023186952970576744,0.001376031870101447,0.9976813197135925,0.0028863984746460964,0.9971105456352234
21,0.003263586669587363,0.0015856569774433244,0.9967364072799683,0.003588631000616815,0.9964076280593872
22,0.0016018305789724755,0.0020533921347792856,0.9983981847763062,0.0022194214461927824,0.9977782368659973
23,0.0010349287965694056,0.001310628142542988,0.9989650845527649,0.0015069525765195467,0.9984914660453796
24,0.0009901104724474399,0.0012574707675096703,0.999009907245636,0.0014133945711009579,0.9985851049423218
25,0.0013028408090495537,0.0011537002090676912,0.9986971616744995,0.00181297149662519,0.9981850981712341
26,0.0010699929898733687,0.0011650206877059331,0.9989299774169922,0.0016781365021171684,0.9983201026916504
27,0.002419120729568789,0.001223828985169672,0.997580885887146,0.0027353190873726837,0.9972618222236633
28,0.0026359200416506473,0.001774330618563957,0.9973641037940979,0.0028600483638001606,0.9971369504928589
29,0.0015314158968299607,0.0014755658613653565,0.9984685778617859,0.001904961181713677,0.9980930685997009
30,0.0009882657625836773,0.0012983801961113847,0.999011754989624,0.001320851909950739,0.9986777901649475
31,0.0008118230945562651,0.0012062277806952808,0.9991881847381592,0.001282869938000747,0.9987157583236694
32,0.0015947808655897761,0.0008718099424769657,0.9984052181243896,0.0019602304317054295,0.9980376958847046
33,0.0008627858057447292,0.0010510105168618103,0.9991372227668762,0.001335942031934193,0.9986626505851746
34,0.0007957541086326667,0.0009370153788454095,0.9992042183876038,0.0013144865588401444,0.9986841082572937
35,0.001227399319282276,0.0009756165023239203,0.9987726211547852,0.0016227176383836195,0.9983755946159363
36,0.0007117262525937018,0.0010940264484890921,0.9992882609367371,0.0011953692762578679,0.9988033771514893
37,0.0017394229968749398,0.0008319203437623532,0.9982605576515198,0.0023446516023818177,0.9976528882980347
38,0.0008279381220736544,0.0010783012642166033,0.9991720914840698,0.0013450390537533478,0.9986535310745239
39,0.0008946372107212829,0.0009915705020547454,0.9991053342819214,0.001368239352060056,0.9986303448677063
40,0.0007211937761153744,0.0008234969592964188,0.9992787837982178,0.0012232835120457599,0.9987754225730896
41,0.0008130696931986911,0.0009263240605092612,0.9991869330406189,0.001374940744426567,0.9986236095428467
42,0.0010128033528666344,0.0009885876074370813,0.9989871978759766,0.001588711605042435,0.998409628868103
