rank,related,gate
1,gen_fuel_gas_mw,0.894421
2,total_pjm_rt_load_mwh,0.77381855
3,gen_fuel_coal_mw,0.7506738
4,prelim_load_avg_hourly,0.72326076
5,metered_load_mw,0.6138306
6,gen_fuel_solar_mw,0.552336
7,gen_fuel_nuclear_mw,0.44394013
8,gen_fuel_hydro_mw,0.3880826
9,wind_generation_mw,0.23895745
10,gen_fuel_wind_mw,0.18465921
11,gross_sched_interchange_mw,0.15407713
12,gen_fuel_oil_mw,0.14842564
13,gen_fuel_multiple_fuels_mw,0.14598243
14,total_losses,0.14267659
15,da_as_as_req_mw_thirty_minutes_reserve,0.12743558
16,gen_fuel_gas_pct,0.1254573
17,gen_fuel_other_renewables_mw,0.11514613
18,gross_inadv_interchange_mw,0.108905815
19,gen_fuel_coal_pct,0.09536155
20,da_as_total_mw_synchronized_reserve,0.081148416
21,da_as_as_mw_thirty_minutes_reserve,0.07971122
22,da_as_as_mw_primary_reserve,0.07890185
23,gross_actual_interchange_mw,0.061120745
24,congestion_price_da,0.060334913
25,system_energy_price_da,0.054433174
26,da_as_ss_mw_thirty_minutes_reserve,0.04328819
27,congestion_price_rt,0.039954256
28,total_pjm_self_sched_reg,0.034909397
29,total_pjm_assigned_reg,0.034639783
30,rmpcp,0.03356592
31,marginal_loss_price_da,0.031781398
32,da_as_ss_mw_synchronized_reserve,0.031173551
33,total_pjm_reg_purchases,0.027118895
34,net_inadv_interchange_mw,0.026737534
35,total_pjm_loc_credit,0.021006407
36,marginal_loss_price_rt,0.017874151
37,total_pjm_rmpcp_cr,0.015206984
38,da_as_mcp_synchronized_reserve,0.014808258
39,system_energy_price_rt,0.014088379
40,total_pjm_rmccp_cr,0.008308072
41,rmccp,0.0062954295
42,da_as_ss_mw_primary_reserve,0.0041650925
43,total_lmp_rt,-0.0025342677
44,da_as_as_req_mw_synchronized_reserve,0.0016289465
45,gen_fuel_multiple_fuels_pct,0.001391366
46,da_as_as_mw_synchronized_reserve,0.0012687176
47,da_as_nsr_mw_primary_reserve,0.0011944775
48,da_as_total_mw_primary_reserve,-0.0009703031
49,da_as_as_req_mw_primary_reserve,0.000628658
50,da_as_total_mw_thirty_minutes_reserve,0.00058453606
51,gen_fuel_wind_pct,0.0005482688
52,total_lmp_da,0.00034036336
53,forecast_load_mw_day_ahead,0.00019785379
54,da_as_mcp_primary_reserve,9.326802e-05
55,forecast_load_mw_latest_available,-5.4695345e-05
