split,row_index,y_true,y_pred
train,1104,-5733.88623046875,-5656.15771484375
train,4913,-1326.221923828125,-1577.92724609375
train,2036,-2276.632080078125,-1952.913330078125
train,2989,-3960.553955078125,-3577.58740234375
train,3550,-4157.47705078125,-3938.6123046875
train,3571,-2185.84619140625,-2074.73876953125
train,5200,-7892.513671875,-7772.533203125
train,621,-4633.48193359375,-4802.3974609375
train,4471,-5324.5380859375,-5047.53173828125
train,812,-5867.4951171875,-6009.22265625
train,4891,-4969.990234375,-5225.60498046875
train,5642,-1417.43505859375,-1281.954345703125
train,1206,367.64306640625,38.6962890625
train,5388,-8267.9892578125,-8228.423828125
train,6248,-1939.55517578125,-1872.5477294921875
train,6142,-5344.0380859375,-5504.00341796875
train,1463,-2784.22802734375,-3405.97021484375
train,910,242.779052734375,334.29833984375
train,1718,-6056.02783203125,-6301.2890625
train,4998,-1029.266845703125,-1947.4915771484375
train,63,-288.570068359375,-283.5400390625
train,6446,-3676.947998046875,-3277.97607421875
train,208,-6019.01513671875,-5986.4736328125
train,5557,-4783.22314453125,-4895.2861328125
train,1273,-2514.761962890625,-2764.56201171875
train,1166,-6236.31005859375,-6327.482421875
train,2682,-5566.64794921875,-5874.0615234375
train,767,-1722.900146484375,-1621.1578369140625
train,5818,-2526.761962890625,-2600.25634765625
train,5259,-1000.360107421875,-965.02001953125
train,2505,-3462.131103515625,-3093.01123046875
train,337,-1728.43896484375,-2182.481689453125
train,4632,-2567.094970703125,-2688.6123046875
train,350,-3991.0791015625,-4012.451904296875
train,6135,-5789.98291015625,-5964.18603515625
train,6358,-3469.318115234375,-3293.97314453125
train,5210,-4083.177978515625,-3698.328369140625
train,517,-9232.7978515625,-9080.4326171875
train,361,-7356.72705078125,-7373.18408203125
train,1728,-5162.544921875,-5451.15625
train,2211,-4983.53076171875,-5289.72607421875
train,2352,-3309.656005859375,-3441.961181640625
train,5415,-1077.8388671875,-713.97021484375
train,4763,-3017.507080078125,-2819.20947265625
train,4585,-4999.162109375,-5389.3486328125
train,3993,-6789.962890625,-6902.537109375
train,1010,-3535.360107421875,-3722.613037109375
train,3448,-3970.300048828125,-3750.116943359375
train,5665,-4726.533203125,-5099.88671875
train,5241,-5863.83203125,-5507.626953125
train,6473,-4144.22900390625,-4313.86376953125
train,1284,-1422.661865234375,-2054.204833984375
train,276,-3708.89599609375,-3184.65283203125
train,6463,-8734.4326171875,-8478.294921875
train,2196,-5568.6611328125,-5630.6494140625
train,2381,-5089.6181640625,-4789.24755859375
train,2898,-8924.529296875,-8679.3505859375
train,3612,-8136.8115234375,-7858.955078125
train,2164,-3406.197021484375,-3630.36328125
train,4863,-1518.535888671875,-1687.32958984375
train,4169,-24.302978515625,-150.12109375
train,6091,-2657.06591796875,-2667.46923828125
