exp_name,epoch_source,type,dropped,n_features,r2
E10_full,10,full,,25,0.9794387221336365
E20_full,20,full,,17,0.980319082736969
E50_full,50,full,,13,0.9810507893562317
E100_full,100,full,,8,0.9812636971473694
E200_full,200,full,,5,0.9770271182060242
E200_drop1,200,drop_one,地区总功率值 | 地区传输线实际总功率值,4,0.8026874661445618
E200_drop2,200,drop_one,测量mcp | 实际测量市场容量结算价格,4,0.9700029492378235
E200_drop3,200,drop_one,预测功率值 | 地区传输线需求预测功率值,4,0.9719910025596619
E200_drop4,200,drop_one,收入总值 | 地区电力收入总值,4,0.9722793102264404
E200_drop5,200,drop_one,地区预测功率值 | 地区传输线预测功率值,4,0.9529659152030945
