split,row_index,y_true,y_pred
train,1104,30.9522647857666,40.508087158203125
train,4913,27.849838256835938,33.43171691894531
train,2036,29.833837509155273,26.419347763061523
train,2989,28.195377349853516,36.15737533569336
train,3550,26.34316062927246,34.16426086425781
train,3571,64.58233642578125,56.37636947631836
train,5200,100.22509765625,82.42988586425781
train,621,31.207889556884766,37.82691192626953
train,4471,34.547489166259766,39.856178283691406
train,812,52.60664749145508,51.41785430908203
train,4891,25.15433692932129,28.967191696166992
train,5642,33.29003143310547,35.656375885009766
train,1206,61.01701736450195,51.585899353027344
train,5388,37.34041976928711,38.6611442565918
train,6248,27.115032196044922,28.659589767456055
train,6142,42.39332580566406,42.503944396972656
train,1463,39.632991790771484,52.85970687866211
train,910,45.42863464355469,41.54624557495117
train,1718,35.693599700927734,31.827335357666016
train,4998,39.183502197265625,35.87388229370117
train,63,33.28190231323242,26.17329216003418
train,6446,23.85422134399414,27.44083023071289
train,208,29.813291549682617,28.76750946044922
train,5557,23.446392059326172,39.87682342529297
train,1273,29.622188568115234,27.399539947509766
train,1166,42.485107421875,49.784297943115234
train,2682,49.884559631347656,53.58271789550781
train,767,41.50522232055664,43.5728759765625
train,5818,59.06479263305664,56.131752014160156
train,5259,44.45024871826172,54.92432403564453
train,2505,38.10492706298828,33.500492095947266
train,337,40.226844787597656,43.14397048950195
train,4632,37.38486862182617,44.383277893066406
train,350,35.25019836425781,40.07054138183594
train,6135,53.9250373840332,51.51887512207031
train,6358,82.63241577148438,84.11479187011719
train,5210,22.554616928100586,28.843494415283203
train,517,23.0422420501709,24.436866760253906
train,361,55.99465560913086,43.58767318725586
train,1728,27.61011505126953,32.559669494628906
train,2211,49.857540130615234,49.15807342529297
train,2352,32.599212646484375,32.59189224243164
train,5415,79.96479034423828,57.72011947631836
train,4763,26.995254516601562,28.416431427001953
train,4585,32.70418167114258,36.50727462768555
train,3993,29.138385772705078,32.09912872314453
train,1010,29.708887100219727,32.904579162597656
train,3448,33.69675827026367,37.78573989868164
train,5665,78.16343688964844,76.68413543701172
train,5241,17.390060424804688,21.168285369873047
train,6473,32.24238586425781,30.908411026000977
train,1284,25.063674926757812,25.49082374572754
train,276,42.59183883666992,27.801485061645508
train,6463,51.66558837890625,48.37590789794922
train,2196,62.53093719482422,41.90275573730469
train,2381,50.896732330322266,46.13219451904297
train,2898,16.388626098632812,18.862472534179688
train,3612,33.042686462402344,38.54607391357422
train,2164,38.995174407958984,39.81662368774414
train,4863,35.04399490356445,36.26481628417969
