split,row_index,y_true,y_pred
train,3296,0.04373699799180031,0.04301642253994942
train,3049,0.005474001169204712,0.044197969138622284
train,8400,0.06752900034189224,0.05734647065401077
train,3135,0.06519799679517746,0.04366786405444145
train,4241,0.0532350018620491,0.10551763325929642
train,8014,0.036632999777793884,0.011550448834896088
train,1095,-7.450580596923828e-09,-0.0022385865449905396
train,4006,0.1194320023059845,0.1491037905216217
train,2094,0.1068200021982193,0.10537731647491455
train,286,0.0038089975714683533,0.02043253183364868
train,7333,0.02504900097846985,0.009328395128250122
train,16,0.00930900126695633,-0.022035598754882812
train,4312,0.2843509912490845,0.2345089614391327
train,5477,0.0310169979929924,0.01998930424451828
train,5939,0.036695998162031174,0.038211096078157425
train,3341,0.049977000802755356,0.058863259851932526
train,8536,0.001305997371673584,0.012490242719650269
train,8131,0.10956600308418274,0.13720282912254333
train,7318,-0.0007269978523254395,-0.030627578496932983
train,783,0.07334700226783752,0.0927066057920456
train,3685,-0.042941004037857056,0.040889423340559006
train,3749,0.07951000332832336,0.08900798112154007
train,7973,0.064580999314785,0.07200880348682404
train,5152,-0.016355000436306,0.08642276376485825
train,4362,0.003657996654510498,0.0322723463177681
train,8076,0.021156996488571167,0.03358640521764755
train,6369,-0.18933099508285522,-0.06717175245285034
train,4721,0.003102995455265045,0.016641363501548767
train,7332,0.188401997089386,0.22381818294525146
train,1650,0.00015100091695785522,0.030763745307922363
train,6396,0.5032839775085449,0.4942466914653778
train,5799,0.01595199853181839,0.03419536352157593
train,6436,0.009643003344535828,0.018160156905651093
train,4592,0.06670299917459488,0.0584961362183094
train,828,0.23475000262260437,0.2061663120985031
train,4756,-7.450580596923828e-09,0.023469626903533936
train,5270,1.3499548435211182,1.4008283615112305
train,2770,0.09289799630641937,0.06950434297323227
train,2772,0.0947289988398552,0.13771897554397583
train,8564,0.008401989936828613,0.03160684555768967
train,3561,0.009677000343799591,0.013627387583255768
train,8164,0.06969399750232697,0.09238055348396301
train,6283,0.11755099892616272,0.0745043009519577
train,7728,0.03629399836063385,0.09337147325277328
train,7331,0.004984006285667419,-0.02421572059392929
train,2633,0.169514000415802,0.13647665083408356
train,6577,0.611670970916748,0.5980397462844849
train,6094,0.0050690025091171265,0.0059653520584106445
train,5038,-0.008441999554634094,0.007031992077827454
train,1174,0.02299100160598755,0.03811311721801758
train,4755,0.4362019896507263,0.45416635274887085
train,5416,0.1350650042295456,0.08438356965780258
train,3247,0.04629899933934212,0.02885984629392624
train,2831,1.099705696105957e-05,0.012615606188774109
train,194,0.0023240000009536743,-0.005837991833686829
train,6177,0.008952997624874115,0.007905550301074982
train,3391,-0.0387440025806427,0.008473008871078491
train,3158,0.0006040036678314209,-0.0012061521410942078
train,7730,0.06630899757146835,0.06475954502820969
train,7885,0.12328000366687775,0.08425767719745636
train,5837,-7.450580596923828e-09,0.020381808280944824
train,3411,0.28794997930526733,0.25108471512794495
train,2504,0.1428380012512207,0.18421626091003418
train,5231,0.23425599932670593,0.17542710900306702
train,4626,0.31378698348999023,0.28514212369918823
train,8633,0.11577200144529343,0.062167610973119736
train,7685,0.040435999631881714,0.040014900267124176
train,8500,0.03326299786567688,0.02397814393043518
train,4061,0.10825300216674805,0.12186358869075775
train,7223,0.4138070046901703,0.33206915855407715
train,3631,0.0033150091767311096,0.0481024794280529
train,5153,0.00014100223779678345,0.049509935081005096
train,5341,0.028084002435207367,0.04755187779664993
train,425,0.003224998712539673,0.028743945062160492
train,6753,0.0009690001606941223,-0.0041342973709106445
train,6692,0.05168600007891655,0.022254206240177155
train,7607,0.029472000896930695,0.04642569273710251
train,146,0.1353839933872223,0.10516034066677094
train,2749,0.011169999837875366,0.09114577621221542
train,5929,0.10965000092983246,0.11391967535018921
train,4082,0.11066699773073196,0.11149366199970245
train,372,0.07406599819660187,0.057640161365270615
train,6120,0.027773000299930573,0.03142343461513519
train,7659,0.04132299870252609,0.016613341867923737
train,8422,0.2604430019855499,0.26978379487991333
train,1494,0.07321000099182129,0.026405610144138336
train,1384,0.003765009343624115,-0.013614185154438019
train,7859,0.013503000140190125,-0.00885327160358429
train,529,0.06859699636697769,0.034127235412597656
train,5866,0.03495900332927704,0.07226137071847916
train,7749,-7.450580596923828e-09,0.02113431692123413
train,4862,0.03789699822664261,0.021677188575267792
train,2825,0.016176998615264893,0.09398626536130905
train,1684,0.06256899982690811,0.07586586475372314
train,3599,0.01015300303697586,-0.0019737929105758667
train,6891,0.13575699925422668,0.1396106630563736
train,2937,0.013043001294136047,0.0451783686876297
train,7697,0.3188360035419464,0.3747963309288025
train,6647,-7.450580596923828e-09,0.024140864610671997
train,8711,0.034596994519233704,0.044284772127866745
train,1286,0.056898001581430435,0.09756003320217133
train,5770,0.04966599494218826,0.14131325483322144
train,7954,0.16820299625396729,0.06672707200050354
train,3022,-7.450580596923828e-09,0.013790316879749298
train,5249,0.13693499565124512,0.222240149974823
train,8661,0.040949996560811996,0.014213114976882935
train,8338,0.47481396794319153,0.4263790249824524
train,433,0.05966100096702576,0.04591412842273712
train,5772,0.01236800104379654,0.021000511944293976
train,6990,0.007692009210586548,0.015782229602336884
